sigma,analytical_price,analytical_runtime_sec,mc_price_mean,mc_price_std,mc_runtime_sec,mc_abs_error,mc_rel_error,cn_price,cn_runtime_sec,cn_abs_error,cn_rel_error,pinn_price,pinn_runtime_sec,pinn_abs_error,pinn_rel_error
0.1,4.518823696840862,0.00026629993226379156,4.506300780093316,0.022997744561251268,0.011750299949198961,0.01252291674754602,0.0027712780112003196,4.507701557373492,0.08525799994822592,0.011122139467369507,0.002461290860970094,11.656126976013184,60.49549720005598,7.137303279172322,1.579460443248108
0.11,5.080389014678232,0.0002484000287950039,5.066382666001909,0.025804812899108062,0.01193559996318072,0.014006348676323555,0.0027569441308247238,5.070003275367773,0.08293849998153746,0.010385739310459385,0.0020442803258673625,11.85619068145752,55.36921910010278,6.775801666779287,1.333717092766455
0.12,5.643009055312085,0.0002275001024827361,5.627488473457283,0.028666870760715335,0.011191900004632771,0.015520581854802096,0.0027504088160538553,5.633303551757679,0.08135999995283782,0.009705503554405581,0.0017199163530083723,12.079699516296387,55.1859298000345,6.436690460984302,1.1406486145764874
0.13,6.206342111316943,0.00023809995036572218,6.189279251730768,0.03158844584135717,0.011291999951936305,0.017062859586174817,0.0027492618486276445,6.197255841468224,0.08350159996189177,0.009086269848718409,0.0014640298078557525,12.280704498291016,55.230999999912456,6.074362386974073,0.9787347004119848
0.14,6.7701353505549235,0.00023640005383640528,6.7515023793424405,0.034573227814065244,0.011367599945515394,0.018632971212483085,0.0027522302358335875,6.761609574176874,0.08205939992330968,0.008525776378049521,0.0012593214074148006,12.436102867126465,55.43572700000368,5.665967516571541,0.8369060917086573
0.15,7.334195472344163,0.00022629997693002224,7.313965114577743,0.03761823615709139,0.011320499936118722,0.020230357766419793,0.0027583608648971206,7.326176374139288,0.08090669999364763,0.008019098204875341,0.001093384848428681,12.652107238769531,55.37773379997816,5.317911766425368,0.7250845421939173
0.16,7.898370266453767,0.0002487000310793519,7.876515774168607,0.04072845508130397,0.011382100055925548,0.021854492285160454,0.002766962240043571,7.890809670780224,0.07952530006878078,0.007560595673543169,0.000957234900173621,12.949132919311523,56.83814770006575,5.050762652857756,0.6394689641620792
0.17,8.462536629366632,0.00026949995663017035,8.439031675304424,0.04390469754505001,0.013517200015485287,0.023504954062207872,0.0027775305551577946,8.455391875261904,0.11127069999929518,0.007144754104727369,0.0008442804347733866,13.229715347290039,1607.751728400006,4.767178717923407,0.5633273954029787
0.18,9.026592548061558,0.00033279997296631336,9.001410179556368,0.047148948835781045,0.0134529999922961,0.025182368505189956,0.00278979785241307,9.019826029936521,0.10603389993775636,0.006766518125036924,0.0007496204231008544,13.534621238708496,73.44236280000769,4.508028690646938,0.4994164372263627
0.19,9.590451600577687,0.000273300101980567,9.563564894404,0.05045942989449443,0.01306490006390959,0.026886706173687713,0.002803486977825755,9.584030205970635,0.10814849997404963,0.0064213946070523775,0.0006695612338699026,13.884284019470215,84.19865529995877,4.293832418892528,0.4477195233052306
